rsrv_id,src_sys_id,source_rsrv_id,cust_id,rsrv_date,rsrv_channel,source_cust_id,accompanying_adults_count,accompanying_kids_count,cust_count,source_hotel_id,property_id,prc_typ_grp,rooms_rsrv_count,room_rate,rm_rate_wo_split,is_lsr_stay,rsrv_status,arrival_date,fk_arrival_date_id,departure_date,fk_departure_date_id,cc_typ,checkout_time,checkin_time,is_early_checkin,is_late_checkout,days_stay_cnt,is_ngt_stay,ngt_stay_cnt,bkg_dt_time,rate_code,gust_name,mode,gender_2,cancellation_date,cancellation_time,source,market,source_profile,travel_agent_profile,group_profile,company_profile,sourcefile,cmpny_name_nonmat,grp_name_nonmat,source_name1,source_name2,rm_feature,prev_rsrv_status,cancellation_status,prc_typ,room_typ_grp,room_typ,source_profile_name,tta_profile_name,company_profile_name,group_profile_name,come,hear,rsrv_status_dtls,resvation_note1,src_sgmnt_id
40008141,1,21770407,76106460,2025-11-10,,12794685,1,0,2,27,28,23421,1,6468.05,6468.05,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-10 10:11:13,,,0,-1,,  :  ,7,41,10657,10657,,,buch,,,,,,-1,Not Cancelled,511833,4072,4,AGODAYCS,AGODAYCS,,,-1,-1,1,Room Only#12/8/2016#12/31/2099 | Room Only#12/8/2016#12/31/2099 | ExtraBed=0 | Promotion=Limited Time Offer. Price includes 10% discount!,7
40809459,1,21772733,75032082,2025-11-10,,12796136,2,0,3,27,28,23424,1,0.00,7118.34,,confirmed,2025-11-11,20251111,2025-11-12,20251112,,10:59,17:01,false,false,1,true,1,2025-11-10 14:41:08,,,0,-1,,  :  ,7,41,1183961,552301,,,buch,,,,,,1,Not Cancelled,511836,4101,84,BOOKING.COM,,,,17,52,5,DPMT Inc Cp,7
40808452,1,21774321,84966789,2025-11-10,,975204,1,0,2,27,28,23406,1,6884.19,6722.19,,confirmed,2025-11-19,20251119,2025-11-21,20251121,,  :  ,  :  ,false,false,2,,,2025-11-10 17:08:59,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,CP | CP | CommisionInAmount=2352.76 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40810259,1,21774491,71426128,2025-11-10,,8791103,1,0,2,27,28,23053,1,0.00,5357.14,,confirmed,2025-11-11,20251111,2025-11-12,20251112,,14:04,18:07,false,true,1,true,1,2025-11-10 17:23:52,,,0,-1,,  :  ,237,11,,,,,buch,,,,,,-1,Not Cancelled,507467,4109,78,,,,,11,52,1,DPMT Inc CP 30%dis on F&B,3
40808572,1,21774658,71633310,2025-11-10,,12797527,1,0,2,27,28,23114,1,5714.00,5714.00,,confirmed,2025-11-17,20251117,2025-11-19,20251119,,12:00,14:00,false,false,2,,,2025-11-10 17:42:16,,,1,-1,,  :  ,237,40,,,,8117233,buch,,,,,,-1,Not Cancelled,510223,-10,14,,,DRDO,,41,50,16,DPMT; Inc: CP,3
40813253,1,21780919,76807640,2025-11-11,,12802119,1,0,2,27,28,23115,1,6000.00,6000.00,,confirmed,2025-11-19,20251119,2025-11-20,20251120,,12:00,14:00,false,false,1,,,2025-11-11 13:52:46,,,1,-1,,  :  ,237,1,,,,8117233,buch,,,,,,-1,Not Cancelled,510224,-10,16,,,DRDO,,41,50,16,DPMT; Inc: CP ,3
40813401,1,21781291,76807654,2025-11-11,,12802716,1,1,3,27,28,23053,1,0.00,7333.33,,confirmed,2025-11-11,20251111,2025-11-12,20251112,,12:15,14:34,false,false,1,true,1,2025-11-11 14:28:27,,,0,-1,,  :  ,17,11,,,,,buch,,,,,,-1,Not Cancelled,507467,4077,3,,,,,11,52,1,DPMT Inc CP,10
40014016,1,21781826,91605667,2025-11-11,,3139073,1,0,2,27,28,23406,1,5993.19,6560.19,,confirmed,2025-11-17,20251117,2025-11-20,20251120,,  :  ,  :  ,false,false,3,,,2025-11-11 15:19:32,,,1,-1,,  :  ,6,41,6112887,174621,,12802748,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,SAPPHIRE FOODS INDIA PRIVATE LIMITED,,-1,-1,1,CP | CP | CommisionInAmount=3444.10 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40813713,1,21781869,76801766,2025-11-11,,12802786,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-11,20251111,2025-11-12,20251112,,08:17,15:24,false,false,1,,,2025-11-11 15:24:42,,,0,-1,,  :  ,17,32,,,,8098859,buch,,,,,,-1,Not Cancelled,166482,4096,84,,,SECURITIES AND EXCHANGE BOARD OF INDIA,,41,50,1,DPMT: Inc: CP,10
40815751,1,21786253,69113186,2025-11-12,,12806225,1,0,2,27,28,23422,1,5719.12,5719.12,,confirmed,2025-11-25,20251125,2025-11-26,20251126,,  :  ,  :  ,false,false,1,,,2025-11-12 01:22:56,,,1,-1,,  :  ,7,41,1183961,552301,,,buch,,,,,,-1,Not Cancelled,511837,-10,14,BOOKING.COM,,,,-1,-1,1,Room Only | Room Only | CommisionInAmount=959.1,7
40016816,1,21787019,76806492,2025-11-12,,12806745,2,0,3,27,28,23114,1,6000.00,6000.00,,confirmed,2025-11-22,20251122,2025-11-27,20251127,,12:00,14:00,false,false,5,,,2025-11-12 08:21:55,,,1,-1,,  :  ,237,11,,,,,buch,,,,,,-1,Not Cancelled,510223,-10,14,,,,,41,50,16,DPMT; Inc: CP ,3
40818967,1,21788232,70276840,2025-11-12,,12807491,2,0,3,27,28,23422,1,5807.12,5807.12,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 11:50:19,,,0,-1,,  :  ,7,41,1183961,552301,,,buch,,,,,,-1,Not Cancelled,511837,4069,17,BOOKING.COM,,,,-1,-1,1,Room Only | Room Only | CommisionInAmount=1947.7; Room Only | Room Only | CommisionInAmount=1947.7,7
40817268,1,21788398,88373131,2025-11-12,,10365588,2,0,3,27,28,23406,1,5993.19,6843.69,,confirmed,2025-11-18,20251118,2025-11-20,20251120,,  :  ,  :  ,false,false,2,,,2025-11-12 12:06:46,,,1,-1,,  :  ,6,41,6112887,174621,,12807586,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,SAPPHIRE FOODS INDIA PRIVATE LIMITED,,-1,-1,1,CP | CP | CommisionInAmount=2395.29 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40817427,1,21789809,87940167,2025-11-12,,6043816,1,0,2,27,28,23430,1,4971.73,4971.73,,confirmed,2025-11-25,20251125,2025-11-26,20251126,,  :  ,  :  ,false,false,1,,,2025-11-12 14:26:31,,,1,-1,,  :  ,6,41,6112887,174621,,12808486,buch,,,,,,-1,Not Cancelled,511849,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,TATA BLUESCOPE STEEL PRIVATE LIMITED,,-1,-1,1,EP | EP | CommisionInAmount=870.05 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40820927,1,21790290,73965188,2025-11-12,,7526188,2,0,3,27,28,23430,1,4742.23,4742.23,,confirmed,2025-11-16,20251116,2025-11-17,20251117,,  :  ,  :  ,false,false,1,,,2025-11-12 15:05:49,,,0,-1,,  :  ,6,41,6112887,805854,,,buch,,,,,,-1,Not Cancelled,511849,4072,4,MAKE MY TRIP (INDIA) PRIVATE LIMITED,MAKE MY TRIP (INDIA) PRIVATE LIMITED,,,-1,-1,1,EP | EP | CommisionInAmount=829.89 | PrimaryChannelCode=Goibibo | SecondaryChannelCode=Goibibo | SubChannelCode=792,6
40819158,1,21790458,76811624,2025-11-12,,12808938,1,0,2,27,28,23405,1,11096.73,11096.73,,confirmed,2025-11-28,20251128,2025-11-29,20251129,,  :  ,  :  ,false,false,1,,,2025-11-12 15:20:15,,,1,-1,,  :  ,7,41,166215,166215,,,buch,,,,,,-1,Not Cancelled,511844,-10,14,EXPEDIA,EXPEDIA,,,-1,-1,1,CP(Standalone)_Unmanageable | CP(Standalone)_Unmanageable,7
40819166,1,21790468,76811402,2025-11-12,,12808943,1,0,2,27,28,23405,1,11096.73,11096.73,,confirmed,2025-11-28,20251128,2025-11-29,20251129,,  :  ,  :  ,false,false,1,,,2025-11-12 15:21:22,,,1,-1,,  :  ,7,41,166215,166215,,,buch,,,,,,-1,Not Cancelled,511844,-10,14,EXPEDIA,EXPEDIA,,,-1,-1,1,CP(Standalone)_Unmanageable | CP(Standalone)_Unmanageable,7
40813509,1,21781398,71488260,2025-11-11,,3480455,0,0,1,27,28,19923,1,0.00,0.00,,confirmed,2025-11-11,20251111,2025-11-11,20251111,,16:27,14:41,false,true,0,,,2025-11-11 14:40:03,,,0,-1,,  :  ,377,1,,,,6880809,buch,,,,,,-1,Not Cancelled,395568,4116,33,,,KASIGA SCHOOL,,13,52,1,Payment Awaited,12
40813643,1,21781778,76801320,2025-11-11,,12802702,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-11,20251111,2025-11-12,20251112,,08:17,15:17,false,false,1,,,2025-11-11 15:15:19,,,0,-1,,  :  ,237,11,,,,,buch,,,,,,-1,Not Cancelled,166482,4059,4,,,,,11,52,1,DPMT Inc CP,3
40015887,1,21782163,1001891279,2025-11-11,,8295934,1,0,2,27,28,23111,1,0.00,,,cancelled,2025-11-11,20251111,2025-11-12,20251112,,,,false,false,1,,,,PBA48NNNNONOBAR,_Temporär,,-1,2025-11-11,15:49,237,28,,,,,stobuch,,,Commercial (LTHDN),,0,1,Not Cancelled,510871,4073,3,,,,,12,52,,,3
40014644,1,21783128,76802552,2025-11-11,,12803716,1,0,2,27,28,23424,1,7479.12,6951.12,,confirmed,2025-11-14,20251114,2025-11-17,20251117,,  :  ,  :  ,false,false,3,,,2025-11-11 17:29:29,,,0,-1,,  :  ,7,41,1183961,552301,,,buch,,,,,,-1,Not Cancelled,511836,4096,84,BOOKING.COM,,,,-1,-1,1,Breakfast Included | Breakfast Included | CommisionInAmount=3497.11,7
40014806,1,21783524,71110104,2025-11-11,,12436791,2,0,3,27,28,23175,2,6443.00,6443.00,,waitinglist,2025-11-18,20251118,2025-11-20,20251120,,12:00,16:00,false,false,2,,,2025-11-11 18:07:42,,,1,-1,,  :  ,75,41,,,,,buch,,,,,,-1,Not Cancelled,511062,-10,14,,,,,42,52,8,DPMT; Inc: CP,5
40814873,1,21784482,76804220,2025-11-11,,12804754,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-11,20251111,2025-11-12,20251112,,07:56,19:55,false,false,1,,,2025-11-11 19:55:03,,,0,-1,,  :  ,237,26,,,,,buch,,,,,,-1,Not Cancelled,166482,4074,3,,,,,12,52,1,DPMT inc : CP ,3
40816879,1,21788586,76809806,2025-11-12,,12807697,1,0,2,27,28,23116,1,5780.00,5780.00,,confirmed,2025-11-14,20251114,2025-11-15,20251115,,12:00,14:00,false,false,1,,,2025-11-12 12:26:47,,,0,-1,,  :  ,272,46,,382132,,,buch,,,,,,-1,Not Cancelled,510222,4059,4,,OPTIMUS CORPORATE TRAVEL SOLUTIONS,,,41,50,16,RMBTTA: Inc: CP,12
40819138,1,21790433,88373307,2025-10-28,,12711566,1,0,2,27,28,23115,1,7000.00,7000.00,,confirmed,2025-11-15,20251115,2025-11-18,20251118,,12:00,14:00,false,false,3,,,2025-10-28 13:00:34,,,0,-1,,  :  ,84,26,,,,,buch,,,,,,-1,Not Cancelled,510224,4061,14,,,,,41,50,16,DPMT; Inc: CP,3
40821593,1,21791110,85595451,2025-11-12,,495340,1,0,2,27,28,23406,1,5588.19,5669.19,,confirmed,2025-11-17,20251117,2025-11-19,20251119,,  :  ,  :  ,false,false,2,,,2025-11-12 16:27:10,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,CP | CP | CommisionInAmount=1984.21 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40820920,1,21792406,76581984,2025-11-12,,5133376,0,0,1,27,28,19923,1,0.00,0.00,,confirmed,2025-11-12,20251112,2025-11-12,20251112,,01:53,18:25,false,false,0,,,2025-11-12 18:25:16,,,0,-1,,  :  ,17,32,,,,,buch,,,,,,-1,Not Cancelled,395568,4114,33,,,,,11,51,1,Payment Awaited,10
40820501,1,21793724,87959819,2025-11-12,,4931507,2,0,3,27,28,23406,1,6803.19,6519.69,,confirmed,2025-11-21,20251121,2025-11-23,20251123,,  :  ,  :  ,false,false,2,,,2025-11-12 20:48:12,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,CP | CP | CommisionInAmount=2281.89 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
40821872,1,21794475,75336484,2025-11-12,,2770166,2,0,3,27,28,23406,1,6155.19,6155.19,,confirmed,2025-11-17,20251117,2025-11-18,20251118,,  :  ,  :  ,false,false,1,,,2025-11-12 22:53:21,,,1,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,511848,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,1,CP | CP | CommisionInAmount=1077.16 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39480629,1,21167051,71426128,2025-08-23,,8791103,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-14,20251114,2025-11-30,20251130,,  :  ,19:29,false,false,16,,,2025-08-23 19:12:30,,,0,-1,,  :  ,17,41,,,,,buch,,,,,,1,Not Cancelled,166482,4093,84,,,,,11,52,5,,10
40802234,1,21760931,68246484,2025-11-08,,3082829,2,0,3,27,28,23406,1,6884.19,6884.19,,cancelled,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-08 21:29:10,,,0,-1,2025-11-14,00:13,6,41,6112887,174621,,,buch,,,,,,1,Not Cancelled,511848,4085,84,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,9,CP | CP | CommisionInAmount=2409.46 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,6
40012715,1,21775980,71426128,2025-11-10,,8791103,1,0,2,27,28,681,1,0.00,0.00,,confirmed,2025-11-14,20251114,2025-11-20,20251120,,12:00,14:00,false,false,6,,,2025-11-10 19:51:41,,,0,-1,,  :  ,237,40,,,,,buch,,,,,,1,Not Cancelled,166482,4092,84,,,,,41,50,5,DPMT; Inc: MAP,3
40816815,1,21788507,71197378,2025-11-10,,12796501,1,0,2,27,28,23111,1,5500.00,5500.00,,confirmed,2025-11-12,20251112,2025-11-13,20251113,,12:57,14:05,false,false,1,,,2025-11-10 15:33:58,,,0,-1,,  :  ,237,28,,,,3495867,buch,,,,,,8,Not Cancelled,510871,4099,84,,,SCHNEIDER ELECTRIC INDIA PRIVATE LIMITED,,41,50,1,DPMT: Inc: CP,3
40819231,1,21788508,71197378,2025-11-10,,12796501,1,0,2,27,28,23111,1,5500.00,5500.00,,confirmed,2025-11-11,20251111,2025-11-12,20251112,,12:57,14:05,false,false,1,,,2025-11-10 15:33:58,,,0,-1,,  :  ,237,28,,,,3495867,buch,,,,,,8,Not Cancelled,510871,4068,17,,,SCHNEIDER ELECTRIC INDIA PRIVATE LIMITED,,41,50,1,DPMT: Inc: CP,3
40815940,1,21790471,70276840,2025-11-12,,12807491,2,0,3,27,28,23422,1,5807.12,5807.12,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 11:50:19,,,0,-1,,  :  ,7,41,1183961,552301,,,buch,,,,,,-1,Not Cancelled,511837,4068,17,BOOKING.COM,,,,-1,-1,1,Room Only | Room Only | CommisionInAmount=1947.7; Room Only | Room Only | CommisionInAmount=1947.7,7
40821595,1,21791113,71426128,2025-11-12,,8791103,1,0,2,27,28,681,1,0.00,0.00,,confirmed,2025-11-16,20251116,2025-11-29,20251129,,  :  ,  :  ,false,false,13,,,2025-11-12 16:28:28,,,0,-1,,  :  ,17,28,,,,,buch,,,,,,-1,Not Cancelled,166482,4106,20,,,,,11,52,1,,10
40821811,1,21791233,76812872,2025-11-12,,12809461,2,0,3,27,28,23111,1,5238.09,5238.09,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 16:42:43,,,0,-1,,  :  ,237,11,,,,7376058,buch,,,,,,8,Not Cancelled,510871,4078,16,,,INDIAN ROADS TECHNOLOGY AND SOLUTIONS PRIVATE LIMITED,,12,52,16,RMBTC Inc EP,3
40816572,1,21791343,76812872,2025-11-12,,12809461,2,0,3,27,28,23111,1,5238.09,5238.09,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 16:42:43,,,0,-1,,  :  ,237,11,,,,7376058,buch,,,,,,8,Not Cancelled,510871,4104,84,,,INDIAN ROADS TECHNOLOGY AND SOLUTIONS PRIVATE LIMITED,,12,52,16,RMBTC Inc EP,3
40819988,1,21791350,76812872,2025-11-12,,12809461,2,0,3,27,28,23111,1,5238.09,5238.09,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 16:42:43,,,0,-1,,  :  ,237,11,,,,7376058,buch,,,,,,8,Not Cancelled,510871,4081,16,,,INDIAN ROADS TECHNOLOGY AND SOLUTIONS PRIVATE LIMITED,,12,52,16,RMBTC Inc EP ,3
40819990,1,21791352,76812872,2025-11-12,,12809461,2,0,3,27,28,23111,1,5238.09,5238.09,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 16:42:43,,,0,-1,,  :  ,237,11,,,,7376058,buch,,,,,,8,Not Cancelled,510871,4080,16,,,INDIAN ROADS TECHNOLOGY AND SOLUTIONS PRIVATE LIMITED,,12,52,16,RMBTC Inc EP ,3
40816584,1,21791353,76812872,2025-11-12,,12809461,2,0,3,27,28,23111,1,5238.09,5238.09,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 16:42:43,,,0,-1,,  :  ,237,11,,,,7376058,buch,,,,,,8,Not Cancelled,510871,4079,16,,,INDIAN ROADS TECHNOLOGY AND SOLUTIONS PRIVATE LIMITED,,12,52,16,RMBTC Inc EP ,3
40592515,1,21310534,87915343,2025-09-11,,12471221,2,0,3,27,28,681,1,0.00,0.00,,confirmed,2025-11-14,20251114,2025-11-15,20251115,,12:00,14:00,false,false,1,,,2025-09-11 22:22:15,,,0,-1,,  :  ,236,1,,,,885065,buch,,,,,,8,Not Cancelled,166482,4105,84,,,DOON SCHOOL,,41,50,1,DPMT; Inc; CP,3
39831550,1,21556867,86351435,2025-10-14,Make My Trip,12642218,2,0,3,27,28,23408,1,10205.27,,,cancelled,2025-11-12,20251112,2025-11-13,20251113,,,,false,false,1,,,,PBM48NNNNO18MMT,Prayag,,-1,2025-11-07,17:57,6,41,6112887,174621,,,stobuch,,,Indian OTA,Make My Trip (India) Private Limited,0,1,Not Cancelled,511850,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,-1,-1,,MAP | MAP | CommisionInAmount=1785.92 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,6
39900780,1,21638245,75237996,2025-10-26,Make My Trip,1856671,2,0,3,27,28,24470,2,7450.00,,,cancelled,2025-11-13,20251113,2025-11-16,20251116,,,,false,false,3,,,,DUMMY CM,Garg,,-1,2025-11-10,09:23,-1,-1,6112887,174621,,12699523,stobuch,Eternal Ltd,,,Make My Trip (India) Private Limited,0,1,Not Cancelled,544909,-10,14,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,ETERNAL LIMITED,,-1,-1,,Zomato Rates | Zomato Rates | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; Zomato Rates | Zomato Rates | Prim,6
39979507,1,21731440,,,,,1,0,2,27,28,23406,,,,,cancelled,2025-11-11,20251111,2025-11-13,20251113,,,,false,false,2,,,,,,,,,,6,41,,,,,dayhist,,,,,,,Not Cancelled,,,,,,,,,,,,6
40802647,1,21758119,1001891279,2025-11-08,,8295934,0,0,1,27,28,23111,1,0.00,,,cancelled,2025-11-12,20251112,2025-11-14,20251114,,,,false,false,2,,,,PBA48NNNNONOBAR,_Temporär,,-1,2025-11-08,16:40,-1,-1,,,,,stobuch,,,,,0,1,Not Cancelled,510871,-10,78,,,,,-1,-1,,,10
40812551,1,21779312,,,,,1,0,2,27,28,681,,,,,cancelled,2025-11-11,20251111,2025-11-14,20251114,,,,false,false,3,,,,,,,,,,17,11,,,,,dayhist,,,,,,,Not Cancelled,,,,,,,,,,,,10
40815575,1,21785891,,,,,1,0,2,27,28,23111,,,,,cancelled,2025-11-11,20251111,2025-11-13,20251113,,,,false,false,2,,,,,,,,,,5,41,,,,,dayhist,,,,,,,Not Cancelled,,,,,,,,,,,,14
40813736,1,21785894,76805592,2025-11-11,,12805860,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-11,20251111,2025-11-13,20251113,,07:43,23:55,false,false,2,,,2025-11-11 23:51:58,,,0,-1,,  :  ,5,41,204638,,,,buch,,,,,,-1,Not Cancelled,166482,4064,14,LEMONTREEHOTELS.COM,,,,41,50,1,"Silver: Room, Breakfast and One Major Meal | Silver: Room, Breakfast and One Major Meal",14
40818046,1,21789250,1001891279,2025-11-12,,8295934,1,0,2,27,28,23111,1,0.00,,,cancelled,2025-11-12,20251112,2025-11-13,20251113,,,,false,false,1,,,,PBA48NNNNONOBAR,_Temporär,,-1,2025-11-12,13:30,6,41,,,,,stobuch,,,Indian OTA,,0,5,Not Cancelled,510871,4106,20,,,,,17,52,,,6
40815664,1,21789724,76810880,,,12808420,,,,27,28,,,,,,,,,,,,,,false,false,,,,,0,,,,,,237,28,,,,,leisthis,,,,,,,Not Cancelled,,,,,,,,,,,,3
40816568,1,21791340,76812872,2025-11-12,,12809461,2,0,3,27,28,23111,1,5238.09,5238.09,,confirmed,2025-11-15,20251115,2025-11-16,20251116,,  :  ,  :  ,false,false,1,,,2025-11-12 16:42:43,,,0,-1,,  :  ,237,11,,,,7376058,buch,,,,,,8,Not Cancelled,510871,4105,84,,,INDIAN ROADS TECHNOLOGY AND SOLUTIONS PRIVATE LIMITED,,12,52,16,RMBTC Inc EP ,3
40818813,1,21791707,1001891279,2025-11-12,,8295934,1,0,2,27,28,23111,1,0.00,,,cancelled,2025-11-12,20251112,2025-11-13,20251113,,,,false,false,1,,,,PBA48NNNNONOBAR,_Temporär,,-1,2025-11-12,17:24,6,41,,,,,stobuch,,,Indian OTA,,0,5,Not Cancelled,510871,4079,16,,,,,17,52,,,6
40822339,1,21791717,76812622,2025-11-12,Make My Trip,12809873,0,0,1,27,28,681,1,0.00,,,cancelled,2025-11-12,20251112,2025-11-13,20251113,,,,false,false,1,,,,Sharer,Agrawal,,-1,2025-11-12,17:46,6,41,6112887,174621,,,stobuch,,,Indian OTA,Make My Trip (India) Private Limited,0,5,Cancelled,166482,4079,16,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,17,52,,RMBTTA Inc EP,6
40822353,1,21791742,76812578,2025-11-12,,12809887,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-12,20251112,2025-11-13,20251113,,08:30,17:30,false,false,1,,,2025-11-12 17:27:41,,,0,-1,,  :  ,17,28,,,,,buch,,,,,,-1,Not Cancelled,166482,4074,3,,,,,11,52,1,DPMT Inc CP ,10
40816970,1,21791769,76812614,2025-11-12,,12809904,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-12,20251112,2025-11-13,20251113,,06:12,17:46,false,false,1,,,2025-11-12 17:32:35,,,0,-1,,  :  ,6,41,6112887,174621,,,buch,,,,,,-1,Not Cancelled,166482,4079,16,MAKE MY TRIP (INDIA) PRIVATE LIMITED,ZHANG MAKE MY TRIP,,,17,52,5,RMBTTA Inc EP,6
40822503,1,21792057,75745348,2025-11-12,,2400998,3,0,4,27,28,23053,1,7500.00,,,cancelled,2025-11-13,20251113,2025-11-14,20251114,,,,false,false,1,,,,CBC48NNNNONOFLR,Oberoi,,-1,2025-11-13,14:18,237,1,,,,,stobuch,,,Commercial (LTHDN),,0,8,Cancelled,507467,4073,3,,,,,12,52,,DPMT Inc CP,3
40822581,1,21792153,76813266,2025-11-12,,12810174,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-12,20251112,2025-11-13,20251113,,08:30,18:00,false,false,1,,,2025-11-12 18:08:47,,,0,-1,,  :  ,17,41,,,,,buch,,,,,,-1,Not Cancelled,166482,4080,16,,,,,11,52,1,DPMT Inc : CP ,10
40817332,1,21792166,88238815,2025-11-12,,7442137,0,0,1,27,28,19923,1,0.00,0.00,,confirmed,2025-11-12,20251112,2025-11-14,20251114,,  :  ,18:06,false,false,2,,,2025-11-12 18:05:47,,,0,-1,,  :  ,17,36,,,,,buch,,,,,,-1,Not Cancelled,395568,4117,33,,,,,12,52,1,Payment awaited,10
40817400,1,21792245,1001891279,2025-11-12,,8295934,1,0,2,27,28,23111,1,0.00,,,cancelled,2025-11-12,20251112,2025-11-13,20251113,,,,false,false,1,,,,PBA48NNNNONOBAR,_Temporär,,-1,2025-11-12,18:12,17,41,,,,,stobuch,,,Unit Direct,,0,1,Not Cancelled,510871,4080,16,,,,,11,52,,,10
40817832,1,21792722,68556986,2025-11-12,,12810585,0,0,1,27,28,681,1,0.00,0.00,,confirmed,2025-11-12,20251112,2025-11-13,20251113,,08:30,19:05,false,false,1,,,2025-11-12 19:01:54,,,0,-1,,  :  ,17,41,,,,,buch,,,,,,-1,Not Cancelled,166482,4080,16,,,,,11,52,1,DPMT Inc : CP ,10
40821214,1,21793126,76814338,2025-11-12,,12810885,1,0,2,27,28,23115,1,6000.00,6000.00,,confirmed,2025-11-17,20251117,2025-11-19,20251119,,12:00,14:00,false,false,2,,,2025-11-12 19:38:07,,,1,-1,,  :  ,237,1,,,,8117233,buch,,,,,,-1,Not Cancelled,510224,-10,3,,,DRDO,,41,50,16,DPMT; Inc: CP,3
40818256,1,21793184,,,,,0,0,1,27,28,681,,,,,confirmed,2025-11-12,20251112,2025-11-14,20251114,,,,false,false,2,,,,,,,,,,237,28,,,,,dayhist,,,,,,,Not Cancelled,,,,,,,,,,,,3
40821994,1,21794816,1001891279,2025-11-12,,8295934,1,0,2,27,28,23111,1,0.00,,,cancelled,2025-11-12,20251112,2025-11-13,20251113,,,,false,false,1,,,,PBA48NNNNONOBAR,_Temporär,,-1,2025-11-12,00:09,237,28,,,,9226426,stobuch,Doon School (Master),,Commercial (LTHDN),,0,1,Not Cancelled,510871,4076,3,,,DOON SCHOOL (MASTER),,12,52,,,3
