bkg_num,num_of_room_booked,arrival_dt,departure_dt,room_typ_grp,cust_num,booking_status,reservation_status,room_typ,mode,hotel_id,price_typ_grp,price_typ,rm_rate,group_profile,travel_agent_profile,company_profile,source_profile,booked_room_type,accompanying_adults,accompanying_minors_1,accompanying_minors_2,accompanying_minors_3,accompanying_minors_4,cc_type_2,cc_type_3,cc_type_4,cc_type_5,cc_type_6,cc_type_7,resvation_note1,resvation_note2,checkin_time,checkout_time,cnt_additional_beds,cnt_baby_cods,booking_dt,market,source,cancellation_date,cancellation_reason_2,cancellation_time,cxl,gender_1,gender_2,cc_type_1,hear,come,pickup,commission_code_company,commission_code_group,commission_code_travel_agent,commission_code_source,hash_key,load_datetime,is_active,start_datetime,end_datetime,is_materialised,input_user,rm_rate_wo_split,bkg_dt_time,prev_rsrv_status,rsrv_status_dtls,master_bkg_num,global_departure_dt,global_arrival_dt,grpmaster_bkg_num,sharer_bkg_num,allocation,crs_confirmation_no,booker_name,modified,string1,string2,idsnumber,event,src_sys_id
21665851,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4102,12718997,1,0,84,0,27,23418,511863,0.00,-1,-1,-1,732113,14,1,0,0,0,0,1,1,1,1,1,1,Inclusive of Breakfast | Inclusive of Breakfast,,13:54,  :  ,0,0,2025-10-29 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,1b415c5ed9ec5e02baa93fd2c9388c0e4306ecc071412fe0fac61673e54505f0,2025-11-12 03:13:38,false,2025-11-12 03:13:38,2025-11-12 10:18:17,false,RateGain_6834,7405.4500000000,2025-10-29 17:39:06,-1,1,21665851,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,0,CT_251029475224,,1,CT_251029475224-1,,CT_251029475224-1,0,1
21707993,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4075,12749856,0,0,3,0,27,23175,511062,5039.00,-1,-1,-1,-1,14,2,0,0,0,0,1,1,1,1,1,1,DPMT:Inc:CP,"Member Rate,SUP Dbl  ",14:00,12:00,0,0,2025-11-03 00:00:00,41,75,,,  :  ,-1,,-1,,52,42,19,0,0,0,0,9792bc86d76757d4d621918068e007a41c4e559eec18cb14d92f5101ba5309db,2025-11-12 04:12:47,false,2025-11-12 04:12:47,2025-11-12 10:18:17,false,CRP_Riya Singh ,5039.0000000000,2025-11-03 12:15:11,8,1,21707993,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,,,PL21707993112513P27,0,1
21788232,2,2025-11-15 00:00:00,2025-11-16 00:00:00,-10,12807491,0,0,14,1,27,23422,511837,5807.12,-1,552301,-1,1183961,14,2,0,0,0,0,1,1,1,1,1,1,Room Only | Room Only | CommisionInAmount=1947.7; Room Only | Room Only | CommisionInAmount=1947.7,"[Business Double Room (On Bfast+Lunch/Dinner only : 10% Off on Laundry service for upto 4 clothing item,Guaranteed Early Check-In upto 2 hours and Gua",  :  ,  :  ,0,0,2025-11-12 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,155429b6e2f82f19663a5c5e7569dfc547b06620b29725ff80c64887a8cfba93,2025-11-12 07:15:45,false,2025-11-12 07:15:45,2025-11-12 10:18:17,false,RateGain_6834,5807.1200000000,2025-11-12 11:50:19,-1,1,21788232,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,0,5732200528,,1,5732200528-1,,5732200528-1,0,1
21773253,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4087,12796458,0,0,84,0,27,23422,511837,5807.12,-1,552301,-1,1183961,14,1,0,0,0,0,1,1,1,1,1,1,Room Only | Room Only | CommisionInAmount=973.85,"[Business Double Room (On Bfast+Lunch/Dinner only : 10% Off on Laundry service for upto 4 clothing item,Guaranteed Early Check-In upto 2 hours and Gu",  :  ,  :  ,0,0,2025-11-10 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,ea3b7f2e0611bff420b20388db90d0de96aad8b103f652e7d7b6384796c2bf1a,2025-11-12 07:15:45,false,2025-11-12 07:15:45,2025-11-12 10:18:17,false,RateGain_6834,5807.1200000000,2025-11-10 15:26:21,-1,1,21773253,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,6847989968,,1,6847989968-1,,6847989968-1,0,1
21791351,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4102,12809461,0,5,84,0,27,23111,510871,5238.09,-1,-1,7376058,-1,16,2,0,0,0,0,1,1,1,1,1,1,,,  :  ,  :  ,0,0,2025-11-12 00:00:00,11,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,defb97840a9b252e236726397554322e51292f3d908170bfbd4a8d5a23b4c3e4,2025-11-12 12:18:49,false,2025-11-12 12:18:49,2025-11-13 12:14:49,false,Anshika,5238.0900000000,2025-11-12 16:42:43,-1,8,21791351,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,PL21791351112515P27,,PL21791351112515P27,0,1
21791353,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4079,12809461,0,0,16,0,27,23111,510871,5238.09,-1,-1,7376058,-1,16,2,0,0,0,0,1,1,1,1,1,1,,,  :  ,  :  ,0,0,2025-11-12 00:00:00,11,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,f4be6675b35ff05d9a98d9e5ce118d29c83a0e58a0f91b34727e845b7229bb54,2025-11-12 12:18:49,false,2025-11-12 12:18:49,2025-11-13 12:14:49,false,Anshika,5238.0900000000,2025-11-12 16:42:43,8,16,21791353,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,PL21791353112515P27,,PL21791353112515P27,0,1
21790117,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4099,1408314,0,0,84,0,27,23406,511848,5736.73,-1,174621,12808681,6112887,14,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=2007.86 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepa,  :  ,  :  ,0,0,2025-11-12 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,fb0c0e0af37efa7ef593ce693521c326e9c9850152904827e6dcbe2f8dd4f9fb,2025-11-12 13:21:57,false,2025-11-12 13:21:57,2025-11-13 12:14:49,false,RateGain_6834,5736.7300000000,2025-11-12 14:49:14,-1,1,21790117,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,0161463346,,1,0161463346-1,,0161463346-1,0,1
21775483,1,2025-11-11 00:00:00,2025-11-13 00:00:00,4073,12802978,1,0,3,0,27,23053,507467,0.00,-1,-1,-1,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT Inc ; MAP,Corp Sup Sgl Ref mr. Neeraj,13:58,  :  ,0,0,2025-11-10 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,ccd464ae7fbfaa70e613137d40959b0a81f59060bd66e5b979a920cd1b74d475,2025-11-13 04:13:57,false,2025-11-13 04:13:57,2025-11-13 12:14:49,false,Anshika,7458.0000000000,2025-11-10 19:04:25,-1,1,21775483,2025-11-13 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,PL21775483112510P27,,PL21775483112510P27,0,1
21791344,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4102,12809461,0,0,84,0,27,23111,510871,5238.09,-1,-1,7376058,-1,16,2,0,0,0,0,1,1,1,1,1,1,,,  :  ,  :  ,0,0,2025-11-12 00:00:00,11,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,d9f54b4ca0886d9985d5e90d8bb2fd68fc165e2d40fba43d7fe7b790b521edee,2025-11-13 07:18:28,false,2025-11-13 07:18:28,2025-11-13 12:14:49,false,Anshika,5238.0900000000,2025-11-12 16:42:43,8,16,21791344,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,PL21791344112515P27,,PL21791344112515P27,0,1
21796427,1,2025-11-14 00:00:00,2025-11-15 00:00:00,4060,12707648,0,0,14,0,27,23435,511860,5999.20,-1,-1,-1,204638,14,1,0,0,0,0,1,1,1,1,1,1,Room and Breakfast Package | Room and Breakfast Package,Dynamic Pricing Rule:Website Exclusive Offer | Bed Type Preference: King bed | # SourceOfBusiness: RezTripWeb,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,5,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,da4ad87657e01297413faf0bf072e78dc3363512488dbfc25f2a9bb043283e66,2025-11-13 07:18:28,false,2025-11-13 07:18:28,2025-11-13 12:14:49,false,RateGain_6834,5999.2000000000,2025-11-13 10:32:00,-1,1,21796427,2025-11-15 00:00:00,2025-11-14 00:00:00,-1,-1,0,CNA2599355,,1,CNA2599355-1,,CNA2599355-1,0,1
21797409,1,2025-11-14 00:00:00,2025-11-15 00:00:00,-10,12813841,0,0,14,1,27,23418,511863,7405.45,-1,-1,-1,732113,14,1,0,0,0,0,1,1,1,1,1,1,Inclusive of Breakfast | Inclusive of Breakfast,,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,a757d03d843dfc3ee8592b0630e2048ce8bb126d90f1393fa3fb593d160cddd0,2025-11-13 07:18:28,false,2025-11-13 07:18:28,2025-11-13 12:14:49,false,RateGain_6834,7405.4500000000,2025-11-13 12:24:42,-1,1,21797409,2025-11-15 00:00:00,2025-11-14 00:00:00,-1,-1,0,CT_251113274020,,1,CT_251113274020-1,,CT_251113274020-1,0,1
21770169,1,2025-11-13 00:00:00,2025-11-16 00:00:00,4095,1856671,0,0,84,0,27,23406,511848,6155.19,-1,174621,12794500,6112887,14,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=6746.46 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,[Inclusions]10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability)||Breakfast included | [PaymentMode]: Prepa,  :  ,  :  ,0,0,2025-11-10 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,d08fe9202fa3c04ad4f1cd2c6e96bb2f1101466e4e126fe1849b76a0129cbc95,2025-11-13 08:17:23,false,2025-11-13 08:17:23,2025-11-13 12:14:49,false,RateGain_6834,6425.1900000000,2025-11-10 09:22:04,-1,1,21770169,2025-11-16 00:00:00,2025-11-13 00:00:00,-1,-1,0,0161250444,,1,0161250444-1,,0161250444-1,0,1
21783710,1,2025-11-13 00:00:00,2025-11-19 00:00:00,4097,12804156,1,0,84,0,27,23115,510224,6800.00,-1,-1,360945,-1,84,2,1,0,0,0,1,1,1,1,1,1,"DPMT; Inc: AP, 2 Pcs laundry ","BAR 10, Sup Sgl, Ref: Nikita Gogia",12:54,12:00,0,0,2025-11-11 00:00:00,1,84,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,acfeff66b83f2c96d846ee65efc443369c75aff050cb6f56b8902a717a02c571,2025-11-13 08:17:23,false,2025-11-13 08:17:23,2025-11-13 12:14:49,false,CRP_Pradeep Kumar Sharma,6800.0000000000,2025-11-11 18:28:07,-1,16,21783710,2025-11-19 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,21783710,,PL21783710112513P27,0,1
21793901,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4078,1444183,1,0,16,0,27,23406,511848,6884.19,-1,174621,12811455,6112887,14,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=1204.73 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability) | [PaymentMode]: Prepa,13:18,  :  ,0,0,2025-11-12 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,e269e2c11c8957e947bb1899b3e7c80d33748083e7ddb9b0b5796a73bc1dadc5,2025-11-13 08:17:23,false,2025-11-13 08:17:23,2025-11-13 12:14:49,false,RateGain_6834,6884.1900000000,2025-11-12 21:17:25,-1,1,21793901,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,0161502780,,1,0161502780-1,,0161502780-1,0,1
21797997,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4110,8791103,0,0,79,0,27,681,166482,0.00,-1,-1,-1,-1,79,0,0,0,0,0,1,1,1,1,1,1,,,  :  ,  :  ,0,0,2025-11-13 00:00:00,28,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,33d9a6396564480252f5892ba9080f2115dc79cec0b1f0a9629eed770935e04e,2025-11-13 08:17:23,false,2025-11-13 08:17:23,2025-11-13 12:14:49,false,Anshika,0E-10,2025-11-13 13:21:27,-1,1,21797997,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,PL21797997112513P27,,PL21797997112513P27,0,1
21797954,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4072,3369759,0,0,4,0,27,23406,511848,7694.19,-1,174621,12814145,6112887,14,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=1346.48 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability)||Breakfast included | [PaymentMode]: Prepa,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,e2d2efcfab4fa8772fccf6ea63b0d1d3a2dcd1483bc905ee3107c675c4099653,2025-11-13 08:17:23,false,2025-11-13 08:17:23,2025-11-13 12:14:49,false,RateGain_6834,7694.1900000000,2025-11-13 13:16:08,-1,1,21797954,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,0161548011,,1,0161548011-1,,0161548011-1,0,1
21789266,1,2025-11-15 00:00:00,2025-11-16 00:00:00,-10,12808116,0,0,14,1,27,23406,511848,6839.10,-1,805854,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=1196.84 | PrimaryChannelCode=Goibibo | SecondaryChannelCode=Goibibo | SubChannelCode=792,[Inclusions]Late Check-Out upto 2 hours (subject to availability)||Breakfast included||10% off on Food &amp; Beverage services | [PaymentMode]: Prepai,  :  ,  :  ,0,0,2025-11-12 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,09ecdcf2dc9bcf769a0fa356c84fae83742e5173197b45fecfa8055cab72946a,2025-11-12 08:16:53,false,2025-11-12 08:16:53,2025-11-12 10:18:17,false,RateGain_6834,6839.1000000000,2025-11-12 13:30:08,-1,1,21789266,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,0,0161456140,,1,0161456140-1,,0161456140-1,0,1
21788146,1,2025-11-12 00:00:00,2025-11-13 00:00:00,4109,12807426,0,0,78,0,27,23053,507467,6600.00,-1,-1,-1,-1,16,1,0,0,0,0,1,1,1,1,1,1,DPMTIinc CP,Corp rate Dbl Sup Ref Neeraj,  :  ,  :  ,0,0,2025-11-12 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,c3b70cb18075d823cec23033ce074af774248ecee36a063f3321c41912c46e63,2025-11-12 09:20:24,false,2025-11-12 09:20:24,2025-11-12 10:18:17,false,Anshika,6600.0000000000,2025-11-12 11:42:07,-1,1,21788146,2025-11-13 00:00:00,2025-11-12 00:00:00,-1,-1,-1,,,1,PL21788146112512P27,,PL21788146112512P27,0,1
21789826,1,2025-11-13 00:00:00,2025-11-14 00:00:00,-10,12808507,0,0,14,1,27,23435,511860,5999.20,-1,-1,-1,204638,14,1,0,0,0,0,1,1,1,1,1,1,Room and Breakfast Package | Room and Breakfast Package,Superior Room[SUPK]: GST IN  : 27AAGCM4186J1Z2,  :  ,  :  ,0,0,2025-11-12 00:00:00,41,5,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,5d75d3eed4621eac3739a41b27f5eeec0a2d02f2542c47bb887d2934ef3a9d31,2025-11-12 09:20:24,false,2025-11-12 09:20:24,2025-11-12 10:18:17,false,RateGain_6834,5999.2000000000,2025-11-12 14:28:40,-1,1,21789826,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,CNA2599020,,1,CNA2599020-1,,CNA2599020-1,0,1
21788232,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4069,12807491,0,0,17,0,27,23422,511837,5807.12,-1,552301,-1,1183961,14,2,0,0,0,0,1,1,1,1,1,1,Room Only | Room Only | CommisionInAmount=1947.7; Room Only | Room Only | CommisionInAmount=1947.7,"[Business Double Room (On Bfast+Lunch/Dinner only : 10% Off on Laundry service for upto 4 clothing item,Guaranteed Early Check-In upto 2 hours and Gu",  :  ,  :  ,0,0,2025-11-12 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,295f37d93e5248580142f1eee50ccb906ad86fbc6aadae8e18179e29d4b9d3c1,2025-11-12 10:18:17,true,2025-11-12 10:18:17,,false,RateGain_6834,5807.1200000000,2025-11-12 11:50:19,-1,1,21788232,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,0,5732200528,,1,5732200528-1,,5732200528-1,0,1
21790458,1,2025-11-28 00:00:00,2025-11-29 00:00:00,-10,12808938,0,0,14,1,27,23405,511844,11096.73,-1,166215,-1,166215,14,1,0,0,0,0,1,1,1,1,1,1,CP(Standalone)_Unmanageable | CP(Standalone)_Unmanageable,"1.14-1 King Bed | 2.1-Non-Smoking | 3-Multi-room booking. Primary traveler:Sinclair, Hugh Denny. 1 of 2 rooms. | 5-Remittance amount: 9,557.89, travel",  :  ,  :  ,0,0,2025-11-12 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,2be4303eb4257b1c988fa9afeaca4934a8bd9b040498aa959d5ed6735073e462,2025-11-12 10:18:17,true,2025-11-12 10:18:17,,false,RateGain_6834,11096.7300000000,2025-11-12 15:20:15,-1,1,21790458,2025-11-29 00:00:00,2025-11-28 00:00:00,-1,-1,0,2330085017,,1,2330085017-1,,2330085017-1,0,1
21770407,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4072,12794685,0,0,4,0,27,23421,511833,6468.05,-1,10657,-1,10657,14,1,0,0,0,0,1,1,1,1,1,1,Room Only#12/8/2016#12/31/2099 | Room Only#12/8/2016#12/31/2099 | ExtraBed=0 | Promotion=Limited Time Offer. Price includes 10% discount!,LargeBed | Ref_Sell Amount: 7483.36 | Channel_Name: Retail | benefit_id=6 benefit_name=Parking;benefit_id=34 benefit_name=Express check-in;benefit_id,  :  ,  :  ,0,0,2025-11-10 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,35f5bed4ee21f91b05c140ce3829b86e67f7626e4aa46238aadaaec64b25e1d8,2025-11-12 10:18:17,true,2025-11-12 10:18:17,,false,RateGain_6834,6468.0500000000,2025-11-10 10:11:13,-1,1,21770407,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,0,1951760812,,1,1951760812-1,,1951760812-1,0,1
21790433,1,2025-11-15 00:00:00,2025-11-18 00:00:00,4061,12711566,0,0,14,0,27,23115,510224,7000.00,-1,-1,-1,-1,14,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"BAR 10, Sup Sgl, Ref: Hanumant Singh Chundawat",14:00,12:00,0,0,2025-10-28 00:00:00,26,84,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,222c89f53e45c0d7649029747aede6dfc7a15a6ae18add911e52fb015dcff3a3,2025-11-12 10:18:17,true,2025-11-12 10:18:17,,false,CRP_Ritesh Rohilla,7000.0000000000,2025-10-28 13:00:34,-1,16,21790433,2025-11-18 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,PL21790433112515P27,,PL21790433112515P27,0,1
21572759,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4059,636644,0,0,4,0,27,23117,510225,8800.00,-1,-1,885065,-1,3,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: MAP,"BAR, Sup Dbl, Ref: Neeraj Rawat",14:00,12:00,0,0,2025-10-16 00:00:00,40,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,aece3c07e4e20d9663137e01fb7f8ae4463dd31e9e6f5d10e1e8c431cb4f35ac,2025-11-12 10:18:17,true,2025-11-12 10:18:17,,false,CRP_Jennifer Peter,8800.0000000000,2025-10-16 17:20:51,-1,16,21572759,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,21572759,,PL21572759112515P27,0,1
21654878,1,2025-11-15 00:00:00,2025-11-18 00:00:00,4060,12711566,0,0,14,0,27,23115,510224,7000.00,-1,-1,-1,-1,14,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"BAR 10, Sup Sgl, Ref: Hanumant Singh Chundawat",14:00,12:00,0,0,2025-10-28 00:00:00,26,84,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,2fd631dc347dae49fb1ebc19a1047877c2265d4aa369e93b545cf9a7668a3030,2025-11-12 10:18:17,true,2025-11-12 10:18:17,,false,CRP_Ritesh Rohilla,7000.0000000000,2025-10-28 13:00:34,-1,16,21654878,2025-11-18 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,21654878,,PL21654878112515P27,0,1
21606080,1,2025-11-11 00:00:00,2025-11-12 00:00:00,4063,12675497,2,0,14,0,27,23115,510224,0.00,-1,-1,-1,-1,14,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP ,"BAR 10, Sup Sgl, Ref: Hanumant Singh Chundawat",18:03,06:52,0,0,2025-10-22 00:00:00,26,84,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,ba4015468c5e371879d14c21df7b5a0fdc28233838f4e9db4306f2226f6eaa3d,2025-11-12 02:14:02,false,2025-11-12 02:14:02,2025-11-12 11:18:44,false,CRP_Shubham Joshi,6500.0000000000,2025-10-22 15:11:37,-1,16,21606080,2025-11-12 00:00:00,2025-11-11 00:00:00,-1,-1,-1,,,1,21606080,,PL21606080112511P27,0,1
21738466,1,2025-11-12 00:00:00,2025-11-14 00:00:00,4071,12770662,0,0,17,0,27,23111,510871,5300.00,-1,-1,12548721,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT Inc; CP ,Corp Sup Sgl Ref Mr. Dharamraj,  :  ,  :  ,0,0,2025-11-06 00:00:00,28,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,bf51b9b160aa81eff46fd6a3093e84b91d077713f9d2f316f2c1946e72fe69a0,2025-11-12 07:15:45,false,2025-11-12 07:15:45,2025-11-12 11:18:44,false,Anshika,5300.0000000000,2025-11-06 16:14:43,1,16,21738466,2025-11-14 00:00:00,2025-11-12 00:00:00,-1,-1,-1,,,1,PL21738466112512P27,,PL21738466112512P27,0,1
21789211,1,2025-11-12 00:00:00,2025-11-13 00:00:00,4107,691067,0,0,20,0,27,23406,511848,12315.74,-1,174621,12808067,6112887,20,1,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=2155.25 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]10% off on Food &amp; Beverage services||Late Check-Out upto 2 hours (subject to availability)||Free Breakfast | [PaymentMode]: Prepaid | ,  :  ,  :  ,0,0,2025-11-12 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,7255205d820bd0f61c126f99d1ad3d3235309c4fcbf100012a0f0b9eccd29d34,2025-11-12 08:16:53,false,2025-11-12 08:16:53,2025-11-12 11:18:44,false,RateGain_6834,12315.7400000000,2025-11-12 13:23:54,-1,1,21789211,2025-11-13 00:00:00,2025-11-12 00:00:00,-1,-1,0,0161455661,,1,0161455661-1,,0161455661-1,0,1
21797960,1,2025-11-14 00:00:00,2025-11-15 00:00:00,-10,12814148,0,0,3,1,27,24757,531078,5900.00,-1,-1,218,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"Corp Rate, Sup Sgl, Ref: Gourav",14:00,12:00,0,0,2025-11-13 00:00:00,28,383,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,d9cf4c51679e7c27b194f23685ccd553ce6393014dbafb9ae811b4906802545b,2025-11-13 08:17:23,false,2025-11-13 08:17:23,2025-11-13 12:14:49,false,CRP_Santram Sahu,5900.0000000000,2025-11-13 13:20:29,-1,16,21797960,2025-11-15 00:00:00,2025-11-14 00:00:00,-1,-1,-1,,,1,21797960,,PL21797960112514P27,0,1
21722091,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4069,10313047,0,0,17,0,27,23406,511848,5669.19,-1,174621,-1,6112887,14,1,1,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=992.11 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepa,  :  ,  :  ,0,0,2025-11-04 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,4d5391b25fc24d68b40c0149947c68751f061a442d7950f839a4879c3eda1d95,2025-11-13 09:18:47,false,2025-11-13 09:18:47,2025-11-13 12:14:49,false,RateGain_6834,5669.1900000000,2025-11-04 19:36:49,-1,1,21722091,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,0160758679,,1,0160758679-1,,0160758679-1,0,1
21787166,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4067,12749856,1,0,17,0,27,23175,511062,5039.00,-1,-1,-1,-1,14,2,0,0,0,0,1,1,1,1,1,1,DPMT:Inc:CP,"Member Rate,SUP Dbl  ",14:10,12:00,0,0,2025-11-03 00:00:00,41,75,,,  :  ,-1,,-1,,52,42,19,0,0,0,0,05ae9cd1d19f8d78ac855b078b9091b4c827b78c364ff927e4181c796da27324,2025-11-13 09:18:47,false,2025-11-13 09:18:47,2025-11-13 12:14:49,false,CRP_Riya Singh ,5039.0000000000,2025-11-03 12:15:11,8,1,21787166,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,PL21787166112513P27,,PL21787166112513P27,0,1
21797986,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4070,2166637,0,5,17,0,27,23175,511062,6479.00,-1,-1,-1,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT: Inc: CP ,"Members Rate, Sup, Sgl ",14:00,12:00,0,0,2025-11-13 00:00:00,41,75,,,  :  ,-1,,-1,,52,42,19,0,0,0,0,f7afb47a115f7f3a1e8ec4cbb50e22eda8d1fad9a9226d9058d35583d71e1d05,2025-11-13 09:18:47,false,2025-11-13 09:18:47,2025-11-13 12:14:49,false,CRP_Jatin Singh Bhadauriya,6479.0000000000,2025-11-13 13:21:30,-1,8,21797986,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,21797986,,PL21797986112513P27,0,1
